epoch|loss|val_loss
0|0.31100884079933167|1.1395007371902466
1|0.06037949398159981|1.122945785522461
2|0.04496056213974953|1.1505717039108276
3|0.0434071347117424|1.1089162826538086
4|0.03659209609031677|1.1607226133346558
5|0.037486732006073|1.1387871503829956
6|0.03158315271139145|1.1826611757278442
7|0.02882329188287258|1.140953540802002
8|0.0362674742937088|1.1111364364624023
9|0.02879326231777668|1.089959740638733
10|0.03443284332752228|1.1572693586349487
11|0.030397649854421616|1.1796681880950928
12|0.03159574791789055|1.1591099500656128
13|0.029083983972668648|1.1745917797088623
14|0.029159311205148697|1.1453667879104614
15|0.025443557649850845|1.1491667032241821
16|0.020907778292894363|1.1606470346450806
17|0.02540685422718525|1.1497032642364502
18|0.031130800023674965|1.1808550357818604
19|0.023099703714251518|1.1395868062973022
20|0.024583380669355392|1.1778340339660645
21|0.024406563490629196|1.1470364332199097
22|0.02085866592824459|1.1398478746414185
23|0.019481807947158813|1.1274515390396118
24|0.021242951974272728|1.1323955059051514
25|0.02023102343082428|1.1600937843322754
26|0.023746594786643982|1.1315354108810425
27|0.021013623103499413|1.1021133661270142
28|0.028281794860959053|1.1482250690460205
29|0.017760608345270157|1.148622751235962
