epoch|loss|val_loss
0|0.23010414838790894|1.115598201751709
1|0.054244786500930786|1.1953431367874146
2|0.04582753777503967|1.164463996887207
3|0.04765207692980766|1.1768882274627686
4|0.03650457412004471|1.1574550867080688
5|0.03470005467534065|1.1590406894683838
6|0.030593929812312126|1.133615255355835
7|0.030943170189857483|1.1550062894821167
8|0.029973743483424187|1.163301706314087
9|0.023908304050564766|1.1629704236984253
10|0.038657769560813904|1.103224277496338
11|0.02445375733077526|1.1240322589874268
12|0.025910010561347008|1.149988055229187
13|0.02562587335705757|1.1462334394454956
14|0.028105800971388817|1.123203992843628
15|0.019415419548749924|1.129645824432373
16|0.02668001502752304|1.1238006353378296
17|0.020553424954414368|1.1319900751113892
18|0.02095748670399189|1.1288496255874634
19|0.026322167366743088|1.1492589712142944
20|0.02395985834300518|1.1179603338241577
21|0.01870623789727688|1.1394026279449463
22|0.024029353633522987|1.107651710510254
23|0.019447531551122665|1.1473004817962646
24|0.02290165424346924|1.1475478410720825
25|0.01741570048034191|1.1662652492523193
26|0.016628962010145187|1.133980393409729
27|0.02099101059138775|1.1379525661468506
28|0.023613756522536278|1.138458490371704
29|0.02359788492321968|1.1472234725952148
30|0.024675851687788963|1.1326173543930054
