epoch|loss|val_loss
0|0.2112923264503479|1.1213854551315308
1|0.05992705374956131|1.1582881212234497
2|0.049890294671058655|1.1322174072265625
3|0.041858576238155365|1.2592042684555054
4|0.0407649464905262|1.1377571821212769
5|0.03346654400229454|1.1366000175476074
6|0.0360989086329937|1.1325099468231201
7|0.032727912068367004|1.1113289594650269
8|0.029141338542103767|1.202826738357544
9|0.03240995109081268|1.162503957748413
10|0.033586375415325165|1.1203731298446655
11|0.02704903483390808|1.1122252941131592
12|0.02450169250369072|1.1586304903030396
13|0.023776404559612274|1.1540378332138062
14|0.03257018327713013|1.1107558012008667
15|0.02402503602206707|1.1540801525115967
16|0.03258172795176506|1.1522250175476074
17|0.02394172176718712|1.0999033451080322
18|0.0194337647408247|1.0989751815795898
19|0.02485080249607563|1.0964405536651611
20|0.02504791133105755|1.1450167894363403
21|0.023362940177321434|1.1515145301818848
22|0.02364506758749485|1.1352519989013672
23|0.016803104430437088|1.1481040716171265
24|0.020983414724469185|1.1048434972763062
25|0.023225774988532066|1.1348183155059814
26|0.020184757187962532|1.1612612009048462
27|0.024049613624811172|1.1651065349578857
28|0.016664154827594757|1.1333107948303223
29|0.021159043535590172|1.1323617696762085
30|0.015284053981304169|1.1376373767852783
31|0.018529972061514854|1.1528013944625854
32|0.016740920022130013|1.1306242942810059
33|0.01911884918808937|1.136944055557251
34|0.01832137629389763|1.1431444883346558
35|0.01477164775133133|1.130474328994751
36|0.020492523908615112|1.1245805025100708
37|0.02107968181371689|1.138872742652893
38|0.014541584998369217|1.1448320150375366
39|0.014139128848910332|1.130322813987732
