epoch|loss|val_loss
0|0.15775570273399353|1.1759315729141235
1|0.05420989170670509|1.1342049837112427
2|0.04113760218024254|1.1648430824279785
3|0.038401052355766296|1.1541519165039062
4|0.034470751881599426|1.1615872383117676
5|0.030994750559329987|1.176942229270935
6|0.035324349999427795|1.1460942029953003
7|0.027666425332427025|1.1399449110031128
8|0.02493474818766117|1.1348023414611816
9|0.021043265238404274|1.1477136611938477
10|0.029248176142573357|1.1240583658218384
11|0.02445601485669613|1.1268880367279053
12|0.019809110090136528|1.161402702331543
13|0.01925083063542843|1.124392032623291
14|0.022304754704236984|1.1548643112182617
15|0.023926733061671257|1.1322605609893799
16|0.018868843093514442|1.1367188692092896
17|0.027874499559402466|1.1219285726547241
18|0.022021358832716942|1.156237244606018
19|0.02129330299794674|1.123664379119873
20|0.02085043489933014|1.1267372369766235
21|0.016200989484786987|1.1455984115600586
22|0.018514465540647507|1.1650956869125366
23|0.018606415018439293|1.1479277610778809
24|0.018419824540615082|1.1481988430023193
25|0.020495815202593803|1.14559006690979
26|0.017110908403992653|1.1767748594284058
27|0.020121315494179726|1.1154181957244873
28|0.02119380608201027|1.1328885555267334
29|0.014160889200866222|1.1545302867889404
30|0.01990886777639389|1.1349340677261353
31|0.015372978523373604|1.1479090452194214
32|0.014870360493659973|1.1480724811553955
33|0.01488155871629715|1.1243071556091309
34|0.018898779526352882|1.1447663307189941
35|0.018229179084300995|1.1550077199935913
36|0.014151900075376034|1.1486361026763916
37|0.015093530528247356|1.1408179998397827
38|0.014339219778776169|1.1560441255569458
39|0.0185363981872797|1.1555733680725098
40|0.013873318210244179|1.1382325887680054
41|0.0178117286413908|1.1539957523345947
42|0.017123496159911156|1.1232807636260986
43|0.019262945279479027|1.132854700088501
44|0.01831960119307041|1.138784408569336
45|0.015384191647171974|1.1351882219314575
46|0.011529813520610332|1.1304950714111328
47|0.018851909786462784|1.137010097503662
